 Time Prediction Experiment Tbase Tsurf Cbase  Csurf
   398.000000       2.61363648E-02   3.05600688E-02   350.089294       350.082001      0.534796178       4.71274108E-02
   400.000000       2.59422064E-02   3.05600688E-02   350.175690       350.168396      0.533834279       4.67255302E-02
   402.000000       2.57494785E-02   3.04447934E-02   350.262695       350.255402      0.532862484       4.63186316E-02
   404.000000       2.55581941E-02   3.03295106E-02   350.350311       350.342987      0.531880915       4.59069312E-02
   406.000000       2.53683757E-02   3.02718747E-02   350.438507       350.431091      0.530889928       4.54906709E-02
   408.000000       2.51800325E-02   3.02142333E-02   350.527313       350.519897      0.529889703       4.50701192E-02
   410.000000       2.49931850E-02   3.00989579E-02   350.616791       350.609314      0.528880477       4.46455292E-02
   412.000000       2.48078480E-02   3.00413165E-02   350.706787       350.699188      0.527862430       4.42171805E-02
   414.000000       2.46240329E-02   2.99836826E-02   350.797394       350.789795      0.526835918       4.37853411E-02
   416.000000       2.44417507E-02   2.99260411E-02   350.888611       350.881012      0.525800884       4.33503017E-02
   418.000000       2.42610164E-02   2.98107639E-02   350.980408       350.972687      0.524757922       4.29123491E-02
   420.000000       2.40818374E-02   2.97531225E-02   351.072815       351.065094      0.523706913       4.24717814E-02
   422.000000       2.39042304E-02   2.96954885E-02   351.165802       351.157990      0.522648215       4.20288891E-02
   424.000000       2.37282012E-02   2.96378471E-02   351.259308       351.251495      0.521582127       4.15839702E-02
   426.000000       2.35537551E-02   2.95802057E-02   351.353485       351.345612      0.520508707       4.11373116E-02
   428.000000       2.33809035E-02   2.90614609E-02   351.448212       351.440308      0.519428194       4.06892188E-02
   430.000000       2.32096538E-02   2.90038195E-02   351.543396       351.535492      0.518341005       4.02399898E-02
   432.000000       2.30400097E-02   2.89461836E-02   351.639313       351.631287      0.517247021       3.97899002E-02
   434.000000       2.28719730E-02   2.88885422E-02   351.735596       351.727600      0.516146719       3.93392406E-02
   436.000000       2.27055531E-02   2.88309082E-02   351.832489       351.824493      0.515040219       3.88883092E-02
   438.000000       2.25407481E-02   2.87156273E-02   351.929901       351.921814      0.513927698       3.84373590E-02
   440.000000       2.23775636E-02   2.86579896E-02   352.027802       352.019714      0.512809396       3.79866809E-02
   442.000000       2.22159997E-02   2.86003519E-02   352.126312       352.118103      0.511685491       3.75365317E-02
   444.000000       2.20560580E-02   2.85427142E-02   352.225189       352.217010      0.510556281       3.70871611E-02
   446.000000       2.18977332E-02   2.84850728E-02   352.324493       352.316315      0.509421885       3.66388410E-02
   448.000000       2.17410307E-02   2.84274332E-02   352.424408       352.416107      0.508282483       3.61917913E-02
   450.000000       2.15859432E-02   2.83697955E-02   352.524597       352.516296      0.507138371       3.57462615E-02
   452.000000       2.14324687E-02   2.83121578E-02   352.625305       352.616913      0.505989790       3.53024788E-02
   454.000000       2.12806072E-02   2.81968787E-02   352.726410       352.717987      0.504836798       3.48606482E-02
   456.000000       2.11303495E-02   2.81392410E-02   352.827911       352.819397      0.503679574       3.44209895E-02
   458.000000       2.09816918E-02   2.76781302E-02   352.929688       352.921204      0.502518475       3.39836888E-02
   460.000000       2.08346322E-02   2.76204925E-02   353.031891       353.023407      0.501353681       3.35489511E-02
   462.000000       2.06891578E-02   2.75628548E-02   353.134491       353.125885      0.500185370       3.31169516E-02
   464.000000       2.05452610E-02   2.75052153E-02   353.237305       353.228699      0.499013692       3.26878615E-02
   466.000000       2.04029419E-02   2.74475738E-02   353.340515       353.331787      0.497838914       3.22618410E-02
   468.000000       2.02621855E-02   2.73899361E-02   353.443909       353.435211      0.496661097       3.18390317E-02
   470.000000       2.01229826E-02   2.73322985E-02   353.547607       353.538910      0.495480597       3.14196013E-02
   472.000000       1.99853275E-02   2.72746608E-02   353.651611       353.642792      0.494297504       3.10036596E-02
   474.000000       1.98492073E-02   2.71593817E-02   353.755707       353.746887      0.493112087       3.05913407E-02
   476.000000       1.97146125E-02   2.71017440E-02   353.860107       353.851196      0.491924495       3.01827695E-02
   478.000000       1.95815321E-02   2.71017440E-02   353.964600       353.955688      0.490734905       2.97780391E-02
   480.000000       1.94499530E-02   2.70441044E-02   354.069397       354.060394      0.489543498       2.93772593E-02
   482.000000       1.93198659E-02   2.69864667E-02   354.174194       354.165192      0.488350511       2.89805103E-02
   484.000000       1.91912577E-02   2.69288290E-02   354.279205       354.270111      0.487156093       2.85878796E-02
   486.000000       1.90641135E-02   2.68711876E-02   354.384186       354.375092      0.485960513       2.81994492E-02
   488.000000       1.89384222E-02   2.68135499E-02   354.489410       354.480286      0.484763801       2.78152805E-02
   490.000000       1.88141726E-02   2.63524391E-02   354.594604       354.585388      0.483566195       2.74354201E-02
   492.000000       1.86913479E-02   2.62948014E-02   354.699799       354.690613      0.482367903       2.70599406E-02
   494.000000       1.85699370E-02   2.62371637E-02   354.805115       354.795807      0.481169105       2.66888794E-02
   496.000000       1.84499193E-02   2.61795241E-02   354.910309       354.901093      0.479970008       2.63222791E-02
   498.000000       1.83312912E-02   2.61218827E-02   355.015594       355.006287      0.478770703       2.59601604E-02
   500.000000       1.82140283E-02   2.61218827E-02   355.120789       355.111389      0.477571309       2.56025698E-02
   502.000000       1.80981234E-02   2.60642450E-02   355.225891       355.216492      0.476372093       2.52495091E-02
   504.000000       1.79835577E-02   2.60066073E-02   355.330994       355.321503      0.475173205       2.49010101E-02
   506.000000       1.78703181E-02   2.59489696E-02   355.435913       355.426514      0.473974794       2.45570708E-02
   508.000000       1.77583881E-02   2.58913320E-02   355.540802       355.531311      0.472777009       2.42177099E-02
   510.000000       1.76477544E-02   2.58336905E-02   355.645508       355.635895      0.471579999       2.38829106E-02
   512.000000       1.75384004E-02   2.57760528E-02   355.750000       355.740509      0.470384002       2.35526897E-02
   514.000000       1.74303129E-02   2.57184133E-02   355.854401       355.844788      0.469188988       2.32270192E-02
   516.000000       1.73234735E-02   2.56607756E-02   355.958588       355.948914      0.467995286       2.29059104E-02
   518.000000       1.72178708E-02   2.56031379E-02   356.062592       356.052887      0.466802895       2.25893296E-02
   520.000000       1.71134863E-02   2.55454965E-02   356.166290       356.156586      0.465611994       2.22772602E-02
   522.000000       1.70103051E-02   2.54878588E-02   356.269806       356.260101      0.464422792       2.19696909E-02
   524.000000       1.69083141E-02   2.54302211E-02   356.373108       356.363312      0.463235408       2.16665901E-02
   526.000000       1.68074984E-02   2.50267480E-02   356.476105       356.466309      0.462049901       2.13679299E-02
   528.000000       1.67078413E-02   2.50267480E-02   356.578796       356.568909      0.460866392       2.10736804E-02
   530.000000       1.66093260E-02   2.49691103E-02   356.681213       356.671295      0.459685087       2.07838099E-02
   532.000000       1.65119413E-02   2.49691103E-02   356.783203       356.773407      0.458506107       2.04982795E-02
   534.000000       1.64156705E-02   2.49114726E-02   356.885010       356.875092      0.457329512       2.02170592E-02
   536.000000       1.63204987E-02   2.48538349E-02   356.986389       356.976410      0.456155390       1.99401006E-02
   538.000000       1.62264109E-02   2.47961953E-02   357.087402       357.077515      0.454984009       1.96673702E-02
   540.000000       1.61333941E-02   2.47385539E-02   357.188110       357.178101      0.453815311       1.93988308E-02
   542.000000       1.60414297E-02   2.46809162E-02   357.288391       357.278290      0.452649415       1.91344302E-02
   544.000000       1.59505103E-02   2.46232785E-02   357.388306       357.378204      0.451486498       1.88741200E-02
   546.000000       1.58606153E-02   2.45656408E-02   357.487701       357.477600      0.450326711       1.86178591E-02
   548.000000       1.57717317E-02   2.45656408E-02   357.586792       357.576691      0.449169904       1.83656104E-02
   550.000000       1.56838484E-02   2.45079994E-02   357.685394       357.675201      0.448016495       1.81173105E-02
   552.000000       1.55969514E-02   2.44503617E-02   357.783600       357.773407      0.446866304       1.78729203E-02
   554.000000       1.55110247E-02   2.43927240E-02   357.881287       357.871094      0.445719600       1.76323894E-02
   556.000000       1.54260537E-02   2.43927240E-02   357.978607       357.968292      0.444576293       1.73956603E-02
   558.000000       1.53420279E-02   2.43350845E-02   358.075287       358.065094      0.443436712       1.71626899E-02
   560.000000       1.52589325E-02   2.43350845E-02   358.171600       358.161407      0.442300707       1.69334300E-02
   562.000000       1.51767563E-02   2.43350845E-02   358.267487       358.257111      0.441168398       1.67078208E-02
   564.000000       1.50954835E-02   2.42774468E-02   358.362793       358.352386      0.440039903       1.64858196E-02
   566.000000       1.50151029E-02   2.42198054E-02   358.457611       358.447205      0.438915312       1.62673593E-02
   568.000000       1.49356024E-02   2.41621677E-02   358.551910       358.541504      0.437794685       1.60524100E-02
   570.000000       1.48569699E-02   2.37586983E-02   358.645599       358.635193      0.436677992       1.58409104E-02
   572.000000       1.47791905E-02   2.37010568E-02   358.738892       358.728394      0.435565412       1.56328101E-02
