time = 0.000000

 3.4214999999999998e+02  1.3735341964650822e-17
 1.7347234759781710e-18 -9.0917740446923506e-31
 2.0899294065604655e-24 -6.4633230332438134e-36
 3.4214999999999998e+02 -1.3735341964304179e-17
 1.3637661374387939e-30  4.5458873296782013e-31
 2.0899294063866815e-24 -2.1932466143020535e-35
 3.4214999999999998e+02 -6.8678468209052437e-19
 1.7347234759781710e-18 -9.0917740446923857e-31
 2.1513979186684542e-24  6.4701969996920989e-36
 3.4214999999999998e+02  6.8678468200133244e-19
 1.3637661374387935e-30  4.5458873296782004e-31
 2.1513979185327735e-24 -3.5141793244020498e-36
 3.4214999999999998e+02 -2.0945386745885464e-17
 1.7347234759781710e-18 -9.0917740446923576e-31
 2.2128664307862417e-24 -1.0510091818723171e-35
 3.4214999999999998e+02  2.0945386745915635e-17
 1.3637661374387919e-30  4.5458873296781934e-31
 2.2128664306497819e-24 -9.1642440695677003e-36
 3.4214999999999998e+02 -4.3962050771649585e-17
 1.7347234759781707e-18 -9.0917740446923243e-31
 2.2743349429076042e-24 -2.9642712303895886e-38
 3.4214999999999998e+02  4.3962050771688739e-17
 1.3637661374387942e-30  4.5458873296782022e-31
 2.2743349428915715e-24  5.2473447430334965e-36
 3.4214999999999998e+02 -1.6836617964460530e-17
 1.7347234759781710e-18 -9.0917740446923822e-31
 2.3358034551013610e-24  1.6115958084692066e-35
 3.4214999999999998e+02  1.6836617964467340e-17
 1.3637661374387937e-30  4.5458873296781996e-31
 2.3358034550269272e-24 -4.3021033481567660e-36
 3.4214999999999998e+02  1.5379457395502664e-17
 1.7347234759781710e-18 -9.0917740446923769e-31
 2.3972719672994601e-24  2.9127948677463810e-36
 3.4214999999999998e+02 -1.5379457395504599e-17
 1.3637661374387925e-30  4.5458873296781961e-31
 2.3972719670808652e-24  5.2784020870159171e-38
 3.4214999999999998e+02 -2.2085101228395940e-17
 1.7347234759781707e-18 -9.0917740446923681e-31
 2.4587404794638530e-24  1.0605477094495987e-36
 3.4214999999999998e+02  2.2085101228411502e-17
 1.3637661374387925e-30  4.5458873296781969e-31
 2.4587404791491618e-24 -1.6679023913247561e-35
 3.4214999999999998e+02  2.8752053810778911e-18
 1.7347234759781707e-18 -9.0917740446923734e-31
 2.5202089915635820e-24  3.0582118112552605e-35
 3.4214999999999998e+02 -2.8752053810791965e-18
 1.3637661374387925e-30  4.5458873296781996e-31
 2.5202089913840186e-24  5.0416864380211750e-36
 3.4214999999999998e+02  1.2275792298753869e-17
 1.7347234759781710e-18 -9.0917740446923734e-31
 2.5816775036403128e-24  6.6542060913505801e-36
 3.4214999999999998e+02 -1.2275792298754647e-17
 1.3637661374387940e-30  4.5458873296782022e-31
 2.5816775034094608e-24 -1.3511174827041695e-35
 3.4214999999999998e+02 -2.5289624448898055e-17
 1.7347234759781710e-18 -9.0917740446923471e-31
 2.6431460159634126e-24 -7.3772746935364545e-36
 3.4214999999999998e+02  2.5289624448919435e-17
 1.3637661374387935e-30  4.5458873296781961e-31
 2.6431460152332693e-24 -8.5953297442031095e-36
 3.4214999999999998e+02 -1.8538679073371941e-17
 1.7347234759781707e-18 -9.0917740446923296e-31
 2.7046145289179276e-24  2.6328779903352637e-35
 3.4214999999999998e+02  1.8538679073391466e-17
 1.3637661374387939e-30  4.5458873296781952e-31
 2.7046145265298690e-24 -4.0681070380757070e-35
 3.4214999999999998e+02 -2.4338036864276515e-17
 1.7347234759781707e-18 -9.0917740446923506e-31
 2.7660830434945154e-24  1.1855790542794381e-34
 3.4214999999999998e+02  2.4338036864310263e-17
 1.3637661374387946e-30  4.5458873296781943e-31
 2.7660830362980317e-24 -1.4482659022832251e-34
 3.4214999999999998e+02 -5.9580388935860821e-17
 1.7347234759781707e-18 -9.0917740446923033e-31
 2.8275515627793449e-24  3.8728406505724073e-34
 3.4214999999999998e+02  5.9580388935887975e-17
 1.3637661374388003e-30  4.5458873296781996e-31
 2.8275515415293329e-24 -3.5464802163152525e-34
 3.4214999999999998e+02 -2.9560812529385674e-17
 1.7347234759781710e-18 -9.0917740446921614e-31
 2.8890200963241360e-24  1.1058523881984653e-33
 3.4214999999999998e+02  2.9560812529380941e-17
 1.3637661374388150e-30  4.5458873296782004e-31
 2.8890200322877514e-24 -1.1141257444527724e-33
 3.4214999999999998e+02 -1.4739731255397866e-17
 1.7347234759781710e-18 -9.0917740446917305e-31
 2.9504886729314163e-24  3.3127484866229615e-33
 3.4214999999999998e+02  1.4739731255404251e-17
 1.3637661374388578e-30  4.5458873296781996e-31
 2.9504884800376573e-24 -3.3226517789151356e-33
 3.4214999999999998e+02 -6.3929623039913923e-19
 1.7347234759781710e-18 -9.0917740446992608e-31
 3.0119573791985498e-24  1.0541428099669297e-32
 3.4214999999999998e+02  6.3929623039925219e-19
 1.3637661374381692e-30  4.5458873296785683e-31
 3.0119567981923195e-24  3.5261342953804639e-32
 3.4214999999999998e+02  1.7742405022743380e-19
 5.3702508618674372e-01 -1.4072641066212656e-32
 1.7900836206224791e-01  2.1939205425674736e-32
 1.7347234759776626e-18 -6.2806104989205938e-31
 3.0734254514952871e-24  4.3226642245712614e-31
 3.4214999999999998e+02 -1.7742405022744413e-19
 5.3702508618674372e-01  1.4072641146523794e-32
 1.7900836206224791e-01 -2.1939205935341658e-32
-8.5535541614151434e-31 -2.2729436652688158e-31
 3.0734254514952867e-24  4.3226642326491970e-31
 3.4214999999999998e+02  2.1857550931880854e-20
 5.3702508618674372e-01 -1.5588777978049257e-26
 1.7900836206224791e-01  3.3305563646726036e-26
 3.4694469526132335e-31  2.7803345789428284e-40
-1.2293700071226582e-12  1.9233180147685192e-28
 3.4214999999999998e+02 -2.1857550929218148e-20
 5.3702508618674372e-01  1.5588778798791093e-26
 1.7900836206224791e-01 -3.3305563103350008e-26
 1.7347234759771541e-18 -3.4694469508059894e-31
-1.2293700071226600e-12 -3.8466360295370385e-29
 3.4214999999999998e+02  2.8086329221888952e-20
 5.3702508618674372e-01  9.5236982325495317e-27
 1.7900836206224791e-01 -1.3135341038995538e-26
 3.4694469544500183e-31 -1.3241432813420231e-40
-2.4587400142483909e-12  1.9233180147685188e-28
 3.4214999999999998e+02 -2.8086329217847798e-20
 5.3702508618674372e-01 -9.5236982829198291e-27
 1.7900836206224791e-01  1.3135340512821801e-26
 1.7347234759771541e-18 -3.4694469448707122e-31
-2.4587400142483929e-12  3.8466360295370385e-29
 3.4214999999999998e+02 -6.1649981488411325e-21
 5.3702508618674372e-01  3.3447720356472217e-26
 1.7900836206224791e-01  6.3880130383712077e-27
 3.4694469581234627e-31  3.3842344686089158e-40
-3.6881100213741250e-12 -5.0006268383981512e-28
 3.4214999999999998e+02  6.1649981485948226e-21
 5.3702508618674372e-01 -3.3447716266259152e-26
 1.7900836206224791e-01 -6.3880136929409731e-27
 1.7347234759771541e-18 -3.4694469469645793e-31
-3.6881100213741242e-12 -2.3079816177222232e-28
 3.4214999999999998e+02 -2.2132688054365293e-20
 5.3702508618674372e-01  1.7777016233646967e-26
 1.7900836206224791e-01 -6.6570383475732178e-26
 3.4694469489399218e-31  2.5146289504742518e-41
-4.9174800284998571e-12  3.4619724265833333e-28
 3.4214999999999998e+02  2.2132688053104444e-20
 5.3702508618674372e-01 -1.7777016302453998e-26
 1.7900836206224791e-01  6.6570381978610864e-26
 1.7347234759771541e-18 -3.4694469512712235e-31
-4.9174800284998571e-12  4.6159632354444456e-28
 3.4214999999999998e+02 -1.6941525621268854e-22
 5.3702508618674372e-01 -3.5106664063578209e-26
 1.7900836206224791e-01  3.0467748668434756e-26
 3.4694469333278910e-31 -8.3188247275890440e-40
-6.1468500356255884e-12  0.0000000000000000e+00
 3.4214999999999998e+02  1.6941525701770344e-22
 5.3702508618674372e-01  3.5106663531560836e-26
 1.7900836206224791e-01 -3.0467748599629008e-26
 1.7347234759771541e-18 -3.4694469586867067e-31
-6.1468500356255908e-12  4.6159632354444447e-28
 3.4214999999999998e+02 -3.9346939529739157e-21
 5.3702508618674372e-01 -2.8031821768239466e-26
 1.7900836206224791e-01  3.8662252497233789e-26
 3.4694469516949915e-31  7.4711341255501978e-40
-7.3762200427513196e-12  1.1539908088611109e-28
 3.4214999999999998e+02  3.9346939526161201e-21
 5.3702508618674372e-01  2.8031822588979471e-26
 1.7900836206224791e-01 -3.8662252971799915e-26
 1.7347234759771538e-18 -3.4694469567324589e-31
-7.3762200427513293e-12 -8.0779356620277726e-28
 3.4214999999999998e+02 -8.6724117219069828e-21
 5.3702508618674372e-01  4.5298763709706171e-26
 1.7900836206224791e-01 -1.0038729108984042e-25
 3.4694469654703159e-31  7.1874152743118675e-40
-8.6055900498770541e-12  1.9233180147685185e-28
 3.4214999999999998e+02  8.6724117234211926e-21
 5.3702508618674372e-01 -4.5298764975215689e-26
 1.7900836206224791e-01  1.0038728914332498e-25
 1.7347234759771541e-18 -3.4694469431717425e-31
-8.6055900498770558e-12  2.3079816177222205e-28
 3.4214999999999998e+02 -6.3484166691120168e-22
 5.3702508618674372e-01  7.6216746168844920e-26
 1.7900836206224791e-01 -1.4588314638770343e-25
 3.4694469516949915e-31  6.4923844722790093e-40
-9.8349600570027903e-12  5.7699540443055552e-28
 3.4214999999999998e+02  6.3484166877136337e-22
 5.3702508618674372e-01 -7.6216746751258634e-26
 1.7900836206224791e-01  1.4588314486419913e-25
 1.7347234759771545e-18 -3.4694469542587560e-31
-9.8349600570027886e-12  1.5001880515194442e-27
 3.4214999999999998e+02  1.6415710239451209e-20
 5.3702508618674372e-01  3.4234682433861715e-26
 1.7900836206224791e-01 -6.8380881373333200e-26
 3.4694469351646022e-31 -2.6770645301366515e-40
-1.1064330064128523e-11  6.9239448531666630e-28
 3.4214999999999998e+02 -1.6415710239180234e-20
 5.3702508618674372e-01 -3.4234682965784078e-26
 1.7900836206224791e-01  6.8380880657798642e-26
 1.7347234759771545e-18 -3.4694469628654961e-31
-1.1064330064128528e-11  5.3852904413518505e-28
 3.4214999999999998e+02  1.6927020621857920e-20
 5.3702508618674372e-01 -1.4173555468894436e-26
 1.7900836206224791e-01  1.0727512304178613e-26
 3.4694469333278923e-31 -4.3981417322734578e-40
-1.2293700071254259e-11 -1.5386544118148141e-28
 3.4214999999999998e+02 -1.6927020621827223e-20
 5.3702508618674372e-01  1.4173554766973517e-26
 1.7900836206224791e-01 -1.0727512461838449e-26
 1.7347234759771541e-18 -3.4694469644760916e-31
-1.2293700071254272e-11 -7.6932720590740742e-28
 3.4214999999999998e+02  1.5190973430975344e-20
 5.3702508618674372e-01 -9.6167247574933050e-27
 1.7900836206224791e-01 -9.0096300848800184e-27
 3.4694469333278923e-31 -7.6014516937539588e-40
-1.3523070078379994e-11 -7.6932720590740726e-29
 3.4214999999999998e+02 -1.5190973433660112e-20
 5.3702508618674372e-01  9.6167230989019957e-27
 1.7900836206224791e-01  9.0096289881671712e-27
 1.7347234759771545e-18 -3.4694469607744667e-31
-1.3523070078380013e-11 -1.5386544118148152e-28
 3.4214999999999998e+02  3.2877259664278659e-25
 5.3702508618674372e-01  5.1210219370879323e-27
 1.7900836206224791e-01 -1.4547181102662632e-26
 3.4694469774089304e-31  2.0216373477737392e-40
-1.4752440085505732e-11  1.1539908088611114e-27
 3.4214999999999998e+02 -3.2877595293303581e-25
 5.3702508618674372e-01 -5.1210232763722888e-27
 1.7900836206224791e-01  1.4547180280084772e-26
 1.7347234759771545e-18 -3.4694469253198753e-31
-1.4752440085505754e-11 -5.7699540443055543e-28
 3.4214999999999998e+02 -2.0286519134832628e-21
 5.3702508618674372e-01  8.5639435484944959e-27
 1.7900836206224791e-01 -6.7499190026287550e-28
 3.4694469663886709e-31  8.5307793364987693e-40
-1.5981810092631479e-11 -1.2309235294518518e-27
 3.4214999999999998e+02  2.0286519108637589e-21
 5.3702508618674372e-01 -8.5639432043810875e-27
 1.7900836206224791e-01  6.7499168011825628e-28
 1.7347234759771541e-18 -3.4694469388627007e-31
-1.5981810092631482e-11  7.6932720590740692e-29
 3.4214999999999998e+02  7.7427820388799015e-21
 5.3702508618674372e-01  3.7626489716557029e-26
 1.7900836206224791e-01 -1.2838392126866258e-25
 3.4694469443481518e-31  7.1204379308600098e-40
-1.7211180099757217e-11  3.3081069854018507e-27
 3.4214999999999998e+02 -7.7427820305222111e-21
 5.3702508618674372e-01 -3.7626493243114968e-26
 1.7900836206224791e-01  1.2838391991675157e-25
 1.7347234759771538e-18 -3.4694469639777636e-31
-1.7211180099757220e-11  3.9620351104231445e-27
 3.4214999999999998e+02  1.0531314900097931e-20
 5.3702508618674372e-01 -1.1815586398695202e-26
 1.7900836206224791e-01  3.3353124665250192e-26
 3.4694469314911824e-31 -1.3720751035739400e-40
-1.8440550106882964e-11 -2.3079816177222237e-28
 3.4214999999999998e+02 -1.0531314931662155e-20
 5.3702508618674372e-01  1.1815587390091258e-26
 1.7900836206224791e-01 -3.3353124712040974e-26
 1.7347234759771541e-18 -3.4694469708338406e-31
-1.8440550106882974e-11 -2.3079816177222241e-28
 3.4214999999999998e+02 -3.2196063026964206e-20
 5.3702508618674372e-01  4.7495794387952743e-26
 1.7900836206224791e-01 -1.9999473344029722e-25
 3.4694469608785411e-31  1.3974132157011424e-39
-1.9669920114008715e-11  1.5001880515194460e-27
 3.4214999999999998e+02  3.2196063142655721e-20
 5.3702508618674372e-01 -4.7495800330202329e-26
 1.7900836206224791e-01  1.9999473270356130e-25
 1.7347234759771545e-18 -3.4694469538027660e-31
-1.9669920114008734e-11 -1.5386544118148170e-28
 3.4214999999999998e+02  2.8092371999369811e-20
 5.3702508618674372e-01  8.2090204533825247e-27
 1.7900836206224791e-01  1.6071710255668354e-26
 3.4694469755722205e-31  5.6795609059531588e-40
-2.0899290121134472e-11  1.3078562500425920e-27
 3.4214999999999998e+02 -2.8092372445662753e-20
 5.3702508618674372e-01 -8.2090144494702188e-27
 1.7900836206224791e-01 -1.6071714972405254e-26
 1.7347234759771545e-18 -3.4694469293195415e-31
-2.0899290121134485e-11  9.6165900738425941e-28
 3.4214999999999998e+02  1.5655872248626221e-20
 5.3702508618674372e-01 -1.7403394171796425e-27
 1.7900836206224791e-01  3.8663174034784507e-26
 3.4694469682253808e-31  2.6134882345218174e-39
-2.2128660128260232e-11  2.3079816177222223e-28
 3.4214999999999998e+02 -1.5655870568251358e-20
 5.3702508618674372e-01  1.7403280657513334e-27
 1.7900836206224791e-01 -3.8663153526799682e-26
 1.7347234759771541e-18 -3.4694469576200256e-31
-2.2128660128260242e-11  3.0773088236296335e-28
 3.4214999999999998e+02 -1.2227691978964228e-21
 5.3702508618674372e-01  3.9995987404341142e-27
 1.7900836206224791e-01  3.4578123236063953e-26
 3.4694469278177625e-31 -1.2315224695702825e-39
-2.3358030135385989e-11  1.0001253676796292e-27
 3.4214999999999998e+02  1.2227629358655788e-21
 5.3702508618674372e-01 -3.9995458159216079e-27
 1.7900836206224791e-01 -3.4578197278502405e-26
 1.7347234759771541e-18 -3.4694469625674596e-31
-2.3358030135386009e-11  1.6540534927009261e-27
 3.4214999999999998e+02  1.8954721853717041e-20
 5.3702508618674372e-01 -9.5053542394325024e-28
 1.7900836206224791e-01  5.4189263484143740e-26
 3.4694469278177625e-31 -9.0940279006051692e-40
-2.4587400142511750e-11  1.3463226103379630e-27
 3.4214999999999998e+02 -1.8954698475764501e-20
 5.3702508618674372e-01  9.5035164933174792e-28
 1.7900836206224791e-01 -5.4188984676384476e-26
 1.7347234759771545e-18 -3.4694469627987330e-31
-2.4587400142511776e-11  1.1539908088611103e-28
 3.4214999999999998e+02  2.1998333146791623e-21
 5.3702508618674372e-01  2.5047056510420243e-26
 1.7900836206224791e-01 -8.0429087664450754e-26
 3.4694469829190602e-31 -9.0009910398171956e-40
-2.5816770149637523e-11  1.6155871324055547e-27
 3.4214999999999998e+02 -2.1999205638984694e-21
 5.3702508618674372e-01 -2.5046361533087523e-26
 1.7900836206224791e-01  8.0428050159179031e-26
 1.7347234759771541e-18 -3.4694469107803966e-31
-2.5816770149637542e-11  1.0385917279750000e-27
 3.4214999999999998e+02  1.6105330348628536e-21
 5.3702508618674372e-01 -1.9106823441107724e-26
 1.7900836206224791e-01  5.7266608609291230e-27
 3.4694469976127396e-31 -4.6158493346682798e-40
-2.7046140156763303e-11  1.1539908088611100e-28
 3.4214999999999998e+02 -1.6102073710240066e-21
 5.3702508618674372e-01  1.9104221635772756e-26
 1.7900836206224791e-01 -5.7227914740906273e-27
 1.7347234759771541e-18 -3.4694469029634589e-31
-2.7046140156763309e-11 -7.6932720590740661e-28
 3.4214999999999998e+02  4.1719171909149584e-20
 5.3702508618674372e-01  1.1872574931778704e-26
 1.7900836206224791e-01  7.3565175135256483e-26
 3.4694469865924801e-31 -2.6535766107587628e-40
-2.8275510163889092e-11  2.8080443015620351e-27
 3.4214999999999998e+02 -4.1720387446282449e-20
 5.3702508618674372e-01 -1.1862864080577717e-26
 1.7900836206224791e-01 -7.3579615677988887e-26
 1.7347234759771541e-18 -3.4694469089694916e-31
-2.8275510163889070e-11  3.3465733456972170e-27
 3.4214999999999998e+02  3.3514382918805640e-20
 5.3702508618674372e-01 -4.1898904397068858e-26
 1.7900836206224791e-01  1.0835274110847742e-25
 3.4694469865924801e-31 -3.4904841236320379e-39
-2.9504880171014888e-11  8.4625992649814871e-28
 3.4214999999999998e+02 -3.3509845859614576e-20
 5.3702508618674372e-01  4.1862682407480308e-26
 1.7900836206224791e-01 -1.0829884138633722e-25
